"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.897635560657837","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.0552839726579535","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.8155872179033061","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.8634635879133374","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.8668781512684411","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.7313347187933257","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.8013594282561285","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.877336213100364","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.055900090041279","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.3772746995058363","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.6810182488200724","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.138139237647991","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.2365528703865465","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.513987415250852","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.9435336088782025","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.429396141429525","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.495177861463517","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.831744860353143","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.0310663693505395","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.04976814081285","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.26760819890917","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.50889540010019","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.720363277587001","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.936828121266567","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.547512633338922","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.561843778924523","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.912242620101157","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
