"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.21247426221792282","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.9240817648678863","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.0577966782502122","X1_1","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"1.185104402960245","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"1.2042570600822884","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"1.2731253910486113","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_0"
"1.6559251127015233","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.9519638137252362","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"2.518980750437893","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"2.9635370158177987","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"3.196918532296136","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"3.276930101555752","X1_0","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"3.5219387940143196","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"3.9425549693847564","X1_0","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"4.925902910102069","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.09611527741255","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.469835456542173","X1_3","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.843269024970948","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.909717116677024","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.01383232391535","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.029809741709132","X1_3","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.520254804068556","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.840703064367313","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.438982996229608","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.179530206863987","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"8.359184267691463","X1_3","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"8.90881006045912","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"9.016204453634149","X1_3","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"9.07367437661675","X1_3","X2_2","X3_3","X4_3","X5_2","C1_1","C2_0","C3_0"
"9.224935444855705","X1_3","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_0"
"9.277746705208267","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"9.290601815265674","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"9.714701026181295","X1_3","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
