"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0712670765443335","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.7797052423338204","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.34744573351678","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.415793924642943","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.6719161505262607","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.255588947971548","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.538409883666361","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.239048582619449","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.251879745510125","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.478292790091084","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.638317657553305","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.037449042231566","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.504246246934956","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.013803943176033","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.077217563678592","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.427150769552468","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.759094521383125","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.927064504842649","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.059629086648837","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.268091497884367","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.3599953555824715","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.645335492963818","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.178417253643833","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.202924350250662","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.331634890276304","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.025062433406383","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.256177740599446","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.763391292156694","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.793678246679296","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
