"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"0.09809964938859435","X1_0","X2_0","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"0.8781701095814777","X1_0","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.0442702280451555","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.135813898227209","X1_1","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.5590799991446176","X1_1","X2_3","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.8419736515921659","X1_1","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.8651903080094254","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.433157573421887","X1_1","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"2.783554097163062","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.8631032083513537","X1_1","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.890048778425418","X1_1","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.9644356100642684","X1_1","X2_2","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.2373151180595077","X1_1","X2_2","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.369877580242588","X1_1","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.416082075393971","X1_1","X2_2","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.838957091031199","X1_1","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"5.2320608772275055","X1_1","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"5.5272092524192615","X1_1","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"6.02723654986165","X1_1","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.067277784685726","X1_2","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.456680974290434","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.570996243671641","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.673535495996084","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"7.345602717177804","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.6724400240444055","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.927889014045966","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.648401795592452","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.081527919154267","X1_3","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.115416013464515","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.3870485591167","X1_2","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.820086072349525","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
