"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.06107000441459623","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.9254251356298562","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.233997746276293","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.2390877765072932","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.8470562883870942","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.105918401671889","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.1392032389352393","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.657241870246427","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.8281789526603642","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.8309992191948066","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.8579557457115468","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.9039084791467236","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.365592657629351","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.008542045074514","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.636569849658866","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.906070865487467","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.20072205596781","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.210738261808735","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.242812936890673","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.729856738878399","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.087194553336797","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.2167714246212755","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.49345313365388","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.630093155406815","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.965599445281537","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.231972784232331","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.41985110022595","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.59127572605413","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.937409736559188","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
