"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_1","C1_1","C2_0","C3_0"
"0.2798217498841462","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"0.3097228305232771","X1_1","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"0.4364991184341916","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"0.9629197152319409","X1_1","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"1.216936207640782","X1_1","X2_3","X3_2","X4_1","X5_2","C1_1","C2_0","C3_0"
"1.6253147668763464","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"2.046334932002619","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.2005634633561018","X1_3","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.8669039843845994","X1_3","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.1709425021762385","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.6111618248696273","X1_3","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.320932529042333","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.751206596279795","X1_3","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.83375166519056","X1_3","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.8796328759396985","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.154100662065473","X1_3","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.260376598924091","X1_0","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.91472491732331","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.9942647309621355","X1_1","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"6.090218459514525","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"6.210320093428325","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.294527130741402","X1_1","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.3502362759052","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.8722686723136786","X1_3","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"7.247265836620482","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_0"
"7.493846390649776","X1_3","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_0"
"7.816247079732019","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"8.033382489737859","X1_0","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"8.264177679303165","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"8.48007693042956","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"8.527535976430393","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"8.949259562056422","X1_1","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.832262953003934","X1_0","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
