"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"0.5376291073508619","X1_1","X2_3","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"0.9123407526602108","X1_1","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.276173934482828","X1_1","X2_3","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.2990105270034709","X1_1","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"1.5454991709993833","X1_3","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"1.7882901715667026","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"2.295273342767327","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"2.507860003486858","X1_2","X2_3","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"2.850979180480742","X1_2","X2_2","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"3.33964103617315","X1_2","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.442482472838404","X1_2","X2_2","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"4.270731224519442","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"5.158997032795282","X1_2","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"5.163598889901852","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.399953973430671","X1_2","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"6.595154323153561","X1_2","X2_3","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"6.79585442842358","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"6.943739515443659","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"7.104411706366803","X1_1","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.3583123195599445","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.049098111453786","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.433886302093743","X1_1","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.45067669575514","X1_1","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.852907417288304","X1_1","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.891513538105537","X1_1","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.24966394256031","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.331222095244796","X1_1","X2_1","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.71148291527148","X1_1","X2_3","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
