"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"0.48886987904693224","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"0.9475692005539691","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.453571065996003","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.7267352570160495","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.7893928732647475","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.2427792308837176","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.476569240707095","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"2.962772643450413","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"3.0986544311111217","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.1269999025735116","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.6950053332397017","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.798365987695001","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.9638178647083686","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.180955473455899","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.483527803599913","X1_3","X2_1","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.1114169240962415","X1_3","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.118500171777165","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.356986566911778","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.840790122329697","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.8976016574265735","X1_1","X2_3","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.24673974268314","X1_1","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.470419750330526","X1_1","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.560287234285169","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.687972300863007","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.015683518436343","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.159831975403896","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.624784691072113","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.82787007998774","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.374221898578606","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.403112106804576","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.70894835833325","X1_3","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"8.936505823823312","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.369002991962542","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
