"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"0.20854989567509605","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"0.824525549518463","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.221479256916959","X1_1","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.3603217123028237","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"1.4965751295540948","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.9066608474558695","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.9432639747927296","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.0265873220826025","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"2.44498787835921","X1_1","X2_1","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"2.6029970620118155","X1_1","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"2.6619698862595538","X1_1","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.4019623852583605","X1_1","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.9933524577066866","X1_1","X2_2","X3_3","X4_2","X5_1","C1_1","C2_1","C3_2"
"4.2020263218522365","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.206920735255768","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.234562912496278","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.693119200697391","X1_2","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.8319427968719495","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.050674579785481","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.301850758870492","X1_2","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"6.358447596057351","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"6.416510017157335","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.687977820352214","X1_2","X2_3","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.952514577911098","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.987333656155432","X1_2","X2_1","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"7.267641446841898","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"7.928409917617779","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.267782147895012","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"8.485492585509762","X1_2","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"9.21313171769022","X1_2","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"9.256587568810419","X1_2","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"9.564091042384474","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
