"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.8482360962494282","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.2322611804157924","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.3209859111418816","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.4940428961715528","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.5691076179702654","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.9443184551474229","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.972565166943398","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.191956949746165","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.978336206395178","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.0365091616736004","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.5536217047886085","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.051424451349668","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.310498841298964","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.341254373608278","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.76391296766213","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.006198766012547","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.025581481667696","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.7014091148504225","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.793366635815216","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.141429184337532","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.613521622929603","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.783803172509878","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.02976410376708","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.200205915520048","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.7125324073924","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.130754819359346","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.376080106647802","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.432750705964864","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.490796143577118","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.959341706432363","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.74231835666887","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.77267781514749","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
