"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"1.1435864911357","X1_0","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.2271973931462727","X1_1","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.2712090286080835","X1_1","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"1.3788126217227834","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.0668265399643073","X1_1","X2_3","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.185765731924917","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.2597735941968624","X1_3","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.524434823086023","X1_3","X2_3","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.104957825007519","X1_3","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.1355143788869437","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.4489516235269586","X1_3","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.939784901044347","X1_3","X2_0","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.3319564252926925","X1_3","X2_0","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.349085466311881","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.863144525064126","X1_3","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.398792764455594","X1_3","X2_3","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.799028438342442","X1_3","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.803268637907902","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"6.438190166419226","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.55562489533543","X1_0","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.618193451347188","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"7.748798262799155","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"7.899888982620577","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.101611800792234","X1_3","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"8.379430231160294","X1_3","X2_2","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"8.529776966970614","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.246241410169114","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.656148471778458","X1_3","X2_2","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.782194982265842","X1_3","X2_1","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
