"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.692341483725767","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.8305918698186998","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0843444710020438","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.5904150500736856","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.0861050160810075","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.179170045654928","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.2761372175884547","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.4240526281239254","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.3358790780190493","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.8296645908001454","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.99779417408244","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.240068393307639","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.31510357249824","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.669998554286539","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.789415669609186","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.140665126225114","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.54399321608476","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.673170363717246","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.6627916085160495","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.981045013693677","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.384978525782125","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.029541454198284","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.070987780395724","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.604546312682357","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.899478877052495","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.045618255728368","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.077684342799808","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.18521663871216","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.222139488666459","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.857913755078345","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
