"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.5987984271352623","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.9202982487594462","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2999043963689936","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3775755496639341","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.462701768647614","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8506950819859456","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.001514126945978","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.66073003259097","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.8426683026432666","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.866090337114308","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.6355336072090765","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.999333770093089","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.437985404828562","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.5938270537853825","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.717619222756918","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.0696604687861635","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.42300817020424","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.661322208363976","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.989436569410568","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.238437581467663","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.544853974503369","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.858002372092431","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.367176442218633","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.6012800365767355","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.870956418312554","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.643522535846136","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.04788802896462","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.13864692590073","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.613623267405313","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
