"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.6386514441003693","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2030596919598755","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9384528919528345","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0614276643314158","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1193223501238307","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.157957380523793","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.2449495049172525","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.412507303036036","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.422114226847309","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.450833341706847","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.579533816938638","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.710234474520307","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.161170725842295","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.364668308613717","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.639774765834944","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.674833358955654","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.851967773201077","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.148309133510019","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.327795026986178","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.077254902646888","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.213203839419427","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.269112991790286","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.435764862493764","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.985526155897763","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.156468321588094","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.600384632259774","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.800828572866148","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.385503048401672","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.540114951406474","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.071771556020435","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.751610854420552","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
