"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.0138794469594339","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.1540302601834425","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.622188116259058","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.785761262235165","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.0903121309509705","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.2687068935282984","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.4406502902633505","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.873773764132027","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.710264454908833","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.730548857268282","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.778438811323422","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.297146799122005","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.4126317999130995","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.691876161909355","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.929632362355256","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.614832553879701","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.658621204308593","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.9893267767976734","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.3326666456749905","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.11454108485621","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.767392453132817","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.120947645037345","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.18851084804665","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.523969733139898","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.838779582282369","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.142926581483232","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.290980664072984","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.98385771666831","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
