"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"0.5351428336361422","X1_1","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.2466783526599734","X1_1","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.7714934737534251","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.8774920206094032","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.96952765779593","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"2.0737073487514373","X1_2","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"2.614268499062155","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.7181990482736262","X1_1","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.7721595525271585","X1_1","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.6703314977018957","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.822865539931621","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.9947646657645897","X1_3","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.030823201231421","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.102102129858739","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.301285026691425","X1_3","X2_3","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.557872966586332","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.86740491786399","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.311310530061482","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.848950222969868","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.255846322920187","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.434214785830645","X1_3","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"7.431151243028804","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.56190059027462","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.565570372247805","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.017569823953316","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.818558922447552","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.296374703401057","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"9.364582433004603","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"9.663173833445931","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"9.672296991377252","X1_2","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
