"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.5921907160289445","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.7237171369384062","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.1239268553783535","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.939231537837789","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.2536613652363373","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.4223544633186593","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8032276693223057","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.818833895048807","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.0017336367040413","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.632909411774307","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.8210828252360916","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.117567212756713","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.985623746695806","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.241110412699136","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.357823952091534","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.747506276193189","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.820533813217559","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.832231988875243","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.027247301287255","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.253249277866032","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.622888257880257","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.010408735676656","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.013028914342028","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.509533934956533","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.656850319039505","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.087022708654867","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.700293086031984","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.860766772788786","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.869760326367004","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
