"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"0.2952274828331355","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"0.8642123979182412","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"0.9908802413914437","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"1.0249580031527792","X1_0","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.7340113844835856","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.8696384928293412","X1_0","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.8754027639574526","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"2.0868232258569335","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"2.3820141428061525","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.692794083277396","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"2.988897271497971","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.121819042691936","X1_1","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.403988781297945","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.52709142117377","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.662621307279631","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.679844422329776","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.068613872497232","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.885945485881043","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.904767166738349","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"6.81143640995656","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.5433377513048985","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.588985806877011","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"7.748312782171447","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.287486008519917","X1_1","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.779701633881686","X1_1","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.349486825104064","X1_1","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"9.621898903731942","X1_1","X2_3","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
