"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7302007097721351","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.0722587688752578","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.4402561315302136","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.699694477713368","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.774614614846588","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.8766521282739173","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.504716284092737","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.791054703102988","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.0296383064834504","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.0625849056339858","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.001764268511034","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.786511765652865","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.1544800563378175","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.373644950842499","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.615670893315738","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.525408577721783","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.560209802138912","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.884342480612743","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.700914778943582","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.736843239744815","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.058870035704462","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.26671286971875","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.545207376388607","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.572073042626208","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.393431043778698","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.967840288484398","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
