"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.13065330308072018","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.3264484406812602","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.7379249117770894","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.9709562612083547","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.3478999275314587","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.5917898420706857","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.6284643584332448","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.7921820896968423","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.3309648614926743","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.994142194548843","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.0626822999225363","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.2984749050482334","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.3013296325898294","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.525926804224177","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.6646625387091314","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.100596853611405","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.593585271063734","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.747442105447906","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.840552568491802","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.041010868066234","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.098791708856875","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.601575487942913","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.845769937471292","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.371180728036079","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.586003402113606","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.235597145686034","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.442511265221045","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.991631019711737","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.397658782119063","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.791191151132002","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.010977347193444","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.28419825207931","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.54814862767297","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.569440364560075","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.983976652531663","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
