"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.6783168955524342","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.2741521743520785","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.6625068288882363","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.7916486719706142","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.9399692666718087","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.017947485779802","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.721372911479964","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.1794281539543716","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.274895097455275","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.5729940457335125","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.5744893313474444","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.095702471353939","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.2842414682958285","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.29881735273425","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.416311180892258","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.4814081505828485","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.728795952887668","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.924194896484855","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.288821877457874","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.55297372379931","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.671877308077145","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.023047523996764","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.070945136443271","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.094483871595344","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.703159193014052","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.044238174806557","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.536752201316187","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.759707017855982","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.894343526112422","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
