"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.44020545677230294","X1_2","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.45383443180436556","X1_2","X2_1","X3_1","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.7412889062655588","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.8570705165630277","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.4503364598745376","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.822820920050523","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.9444841845383403","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.2813722380491557","X1_2","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.29979214329618","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"4.4645540710090845","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"4.487641118770984","X1_1","X2_2","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"4.873761122787912","X1_1","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"4.92537519972091","X1_1","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"5.708119082863322","X1_1","X2_2","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"5.950501999053397","X1_1","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.066404172342908","X1_1","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.340223945622706","X1_1","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.895986661623159","X1_1","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"7.457833676207138","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"7.490122959628161","X1_0","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"7.67537817811907","X1_1","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"7.688304694700986","X1_1","X2_3","X3_2","X4_1","X5_1","C1_1","C2_0","C3_0"
"8.467819443175385","X1_1","X2_3","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"8.82061455652714","X1_3","X2_3","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.519235696386426","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"9.881515365282064","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
