"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.2759592411935074","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.7226505035537616","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.108661050044921","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.2742581497334862","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.5660531056497478","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.854552484042168","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.0751315624593176","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.2774252435993256","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.3831154945518582","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.480106677558077","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.5107053252482188","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.5869307622365953","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.8646581923288674","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.065474757504264","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.552120424712829","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.802828915929324","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.924298638258378","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.198415461241991","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.223254731028146","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.806586204848566","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.725615995179077","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.737876360713779","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.76980741503032","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.2380946059131555","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.666283597744365","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.785067392714059","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.17487853222812","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.39633977720175","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.817338445581582","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.132218824316595","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.461137313954824","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
