"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.7789742418031926","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9591128936444074","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.9593783549668218","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.142812099733518","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.4582834776892548","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.745361306147494","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.3130975277037793","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.66630318223855","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.714359566479075","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.7959178730331997","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.975624705909911","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.0639339781757924","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4712931364054938","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8234604654238065","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.114955472744317","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.281652086999095","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.637819006631285","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.117394248376791","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.297751409654867","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.736934149625787","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.898341864568758","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.085214338922686","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.491966275949592","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.204293531544859","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.437344233368686","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.506673420824594","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.570157960347494","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.6808019475631255","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.974895955687938","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.400030672917877","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.67551474224552","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.059047080480603","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.098238555025835","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.180778564130076","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.279589578187355","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.517020766591088","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.686803911167079","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
