"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.4048898453095973","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.9671718942086549","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.5368908902024372","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.929455802155664","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.1521654861522133","X1_2","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.551840011987814","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.7228163913537786","X1_2","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.933045670746618","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.12315428710462","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.4853224447594737","X1_2","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.9128865321118607","X1_0","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.587538609009011","X1_0","X2_1","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.651850328791245","X1_0","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"5.263309274327617","X1_0","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.264220354434929","X1_3","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.3573463806471295","X1_3","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.005642558938258","X1_2","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.317262447157948","X1_2","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.767888394242297","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.786166993253619","X1_2","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.913625156726772","X1_2","X2_0","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.007836610309184","X1_2","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.649179348057617","X1_2","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.731964864902538","X1_0","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.864607736905036","X1_0","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.932945547875458","X1_0","X2_3","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.76153778298778","X1_0","X2_3","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.850774404859518","X1_0","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.547396920949241","X1_0","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
