"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.0002316087096241","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.490125980185951","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.522460504756652","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.5229860825100168","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.6449373069290985","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.7786351155435236","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.828138942218347","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.2022007811004896","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.4681892798350167","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.834065152350161","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9955591484429016","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.7349274000124","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.080613539340211","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.422432313634303","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.796967669683572","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.3342785920210245","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.520717121581297","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.554229595254656","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.623339145317334","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.237771182398888","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.805393304777474","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.94048228219039","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.503801290834115","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.698455012950673","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.98098894657188","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.727390451270098","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.943434138249915","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.948857895030667","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.339182988150174","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.97726252834558","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
