"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.5607724718925743","X1_2","X2_2","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.8403964818250138","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"0.9510321848781345","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.5073342191691805","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.7313847720542346","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.972457489336013","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.881689294249273","X1_1","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.2653828275380343","X1_3","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.334045899961829","X1_3","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.165104235131544","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.733640963419123","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"5.122285189469027","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.18441860531391","X1_0","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.471050601098671","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.895632704496089","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.9880464577261625","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"6.220359903241757","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"6.269698834836344","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.505575444795946","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.551667411620132","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.1553611625642635","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.3721537170553155","X1_1","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.472765004732549","X1_1","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.671162268611138","X1_1","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.960615057794772","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.493023313268045","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.10253119508948","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.516030445170285","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.556686794780191","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.72524320627739","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
