"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.02951918854324559","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9278759478431635","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9797958933847672","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.0460718783373504","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.493716922973387","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7838510104371221","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.9453343547579203","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.6222864106425274","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.7138051601458737","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.722708591865595","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.8416955361500706","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1372992898643988","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.466669399283173","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.740825299006422","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.930862533765741","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.933868828088172","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.516867675818487","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.8512359260144144","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.060030667889367","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.193554630600595","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.387703792301056","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.431069502840381","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.940649885578933","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.9820852137414375","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.105264375324097","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.396673482707795","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.48139285443375","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.517686551774807","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.749787728814356","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.206567137029603","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.263812303041583","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.328341360232896","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.929573878330542","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
