"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"0.5965630491425619","X1_2","X2_1","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"0.8329077582000112","X1_2","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"1.260038970319332","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"2.136281761164049","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"2.570355213170659","X1_3","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"2.730036502382016","X1_2","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"2.816806463604471","X1_2","X2_1","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"2.9634886232734856","X1_2","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.011846974965103","X1_2","X2_2","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.302168021585421","X1_2","X2_1","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.672683205086121","X1_2","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.871736059400488","X1_2","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.900801008812864","X1_2","X2_2","X3_0","X4_2","X5_2","C1_0","C2_1","C3_0"
"5.353521407793135","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_0"
"5.376678428855271","X1_2","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.817568763386037","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.878485985609247","X1_2","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"6.921454087273206","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"7.015349948725802","X1_2","X2_3","X3_0","X4_2","X5_3","C1_0","C2_1","C3_0"
"7.257783273250618","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"7.389063331598161","X1_2","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"7.581661761645446","X1_2","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"8.025748567723962","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_0"
"8.323003485505787","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_0"
"8.884101720204491","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.056444983482928","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.257963095507346","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.340856552774282","X1_3","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
