"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"0.8100412035586817","X1_0","X2_2","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"1.0298142303974618","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.4374666252755726","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.0101897617281974","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.4468336672414424","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"3.2053850812927367","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.357922818540381","X1_3","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.4284652572150485","X1_3","X2_3","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.689793454243213","X1_3","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_2"
"4.1164753060977555","X1_3","X2_0","X3_0","X4_3","X5_3","C1_0","C2_1","C3_2"
"4.5917126411125775","X1_3","X2_0","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"4.592327008215372","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_2"
"5.140041962935297","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_1","C3_2"
"5.40117688959127","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"5.533380277997399","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.030150913578884","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.5092851870756965","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.900136102009286","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.05553236579984","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.084869836927453","X1_3","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.106501251540802","X1_3","X2_1","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"8.706463948997078","X1_3","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"9.478435514081792","X1_3","X2_1","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"9.78668483620006","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
