"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.653699116884947","X1_0","X2_1","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.7939625065673934","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.9729715482859325","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.0243849887482432","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.0544115590029923","X1_0","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.3215603828240283","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.7716777264408097","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.8066904564741595","X1_3","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.853687868013782","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.466729825449561","X1_2","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.813107561644492","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.834443395962191","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.0387266483676765","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.306222357569813","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.440986243099024","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.295162072774477","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.546143066903683","X1_0","X2_2","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.733501444239053","X1_1","X2_2","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.1954798027915725","X1_1","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"7.276031887747168","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.23915024771274","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.404628472920162","X1_0","X2_2","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.462412740387858","X1_0","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.175746150246336","X1_0","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.30918978930252","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.611980171517672","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
