"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.6432335234668031","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.9083486194898373","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.9991018109314647","X1_3","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.0344958370426294","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.07660030263895","X1_1","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.4098820857129484","X1_1","X2_3","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.8672379346520485","X1_1","X2_3","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.9788636084211135","X1_1","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.5919747642365483","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.6140044767125707","X1_1","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.6651137496786266","X1_0","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"3.6140576096969856","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.18156177361773","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.9671897825915785","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.088681194604359","X1_3","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.098833253499079","X1_3","X2_3","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.482421453865218","X1_0","X2_3","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.613255684362012","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.8801886539581005","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.336099941324785","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.424992297858456","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.511664035796138","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.675174179317144","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.824298632627352","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.1743034943070025","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.578874610383675","X1_0","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.979202446520861","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.041460817707534","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.443586996442768","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.870920619521174","X1_0","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.416927281589734","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.467389191380196","X1_0","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.765895479437454","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
