"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.5231550509775131","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.0508590988654611","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.3356408938765814","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.6116821712237097","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.1480441190581603","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.5047203456412452","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.569870232849661","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.1307913476159657","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.5137868456192374","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.594911606272675","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.148852130725185","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.254660613728487","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.240093756166019","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.405524030718875","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.436125900299241","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.829934470293124","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.950693080466892","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.247631231927527","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.3821194597326665","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.7753318490260215","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.462617240186669","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.340465197683374","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.352243439666502","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.41871905271027","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.655777661485901","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.707975997728743","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.095941910147095","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.566390212597925","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.808962286616635","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
