"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.24845190247988566","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.5761578245940027","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.4910816366446373","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.9044018844271484","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.9865902101263104","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.1872938369170813","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.38798227990385","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.4648198889535076","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.9900965896491445","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.114374831919287","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.462545387472646","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.563702231035935","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.237219228990721","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.398974677249293","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.170437262688938","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.575064896676228","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.706928358470002","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.881704337791776","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.907830773060458","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.149240252905452","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.692344395572508","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.544353723595436","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.735660729340265","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.936976918893958","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.209716989132568","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.494711684107507","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.10583097719937","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.134684799799674","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.502159216339875","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
