"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_2"
"0.6924135450507889","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_2","C3_2"
"0.8936419282089066","X1_2","X2_0","X3_0","X4_2","X5_0","C1_0","C2_2","C3_2"
"1.2843833253493684","X1_2","X2_0","X3_0","X4_1","X5_0","C1_0","C2_2","C3_2"
"1.6224643335797908","X1_2","X2_0","X3_0","X4_1","X5_1","C1_0","C2_2","C3_2"
"2.459878713583088","X1_3","X2_0","X3_0","X4_1","X5_1","C1_0","C2_2","C3_2"
"2.921935207385845","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_2","C3_2"
"3.2094137096923325","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_2","C3_2"
"3.985881119443421","X1_3","X2_2","X3_0","X4_1","X5_2","C1_0","C2_2","C3_2"
"4.568232223672977","X1_3","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_2"
"4.728296244751341","X1_3","X2_2","X3_2","X4_2","X5_2","C1_0","C2_2","C3_2"
"4.877198229880451","X1_3","X2_2","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"5.145980921581465","X1_3","X2_2","X3_3","X4_2","X5_1","C1_0","C2_2","C3_2"
"5.1690635870024275","X1_3","X2_2","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"5.44846855593291","X1_1","X2_2","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"5.618478329413021","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"6.44424880065048","X1_3","X2_3","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"6.448301632869663","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_2","C3_2"
"6.928671320509749","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_2","C3_2"
"7.110352937501896","X1_3","X2_3","X3_1","X4_2","X5_2","C1_0","C2_2","C3_2"
"7.161284424146695","X1_3","X2_0","X3_1","X4_2","X5_2","C1_0","C2_2","C3_2"
"7.6149528274171026","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_2","C3_2"
"8.01200427610176","X1_3","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"8.404521676982107","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"8.538910537991285","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_2","C3_2"
"8.933558604844993","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_2"
"9.394619794928444","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_2"
"9.621280033470011","X1_0","X2_0","X3_0","X4_2","X5_0","C1_0","C2_2","C3_2"
"9.89374518903755","X1_0","X2_3","X3_0","X4_2","X5_0","C1_0","C2_2","C3_2"
"9.932350551625577","X1_0","X2_3","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
