"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.2732073031771685","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.46251579698770373","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.8366127838489577","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.076477608187122","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.2307344440897716","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.2363913780621711","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.073731311413866","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.2492980793576107","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.319613752961618","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.5102499011993356","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.645265010109058","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.322392221668256","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.385574435368731","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.4059794134207757","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.4881317706093125","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.6104507125031704","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.857647430107482","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.8831821959955417","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.225266170248954","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.637205233452424","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.108702565276325","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.712434413217707","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.78150893834695","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.350803375477735","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.4215139569412605","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.562738953569548","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.688876115826664","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"8.433093140704374","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.48572692117287","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.877310989467805","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.112971273775969","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.175222359005044","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.42845718956902","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.54230441493308","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.948417949501533","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
