"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"0.49125138095481036","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_1","C3_0"
"1.0978288275074892","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_1","C3_0"
"1.611685575310926","X1_3","X2_3","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"1.7638688668547524","X1_3","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"1.900675784896521","X1_0","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"2.0286554960149843","X1_2","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"2.552716375399219","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"2.6936426514104514","X1_3","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"3.2025992720330363","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"3.207973306925362","X1_1","X2_1","X3_1","X4_3","X5_1","C1_1","C2_1","C3_0"
"3.301482818242686","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_1","C3_0"
"3.881100429069147","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_1","C3_0"
"4.098571486954048","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_0"
"4.543112602619148","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"4.859874650290433","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"5.166841423556884","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.51196805886582","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.556156614154855","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"6.885397847955479","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"7.447129643326301","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.087333912928763","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.113481018796644","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.529267623560166","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"8.63365018150289","X1_3","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"9.055327780558278","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"9.341418620548357","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"9.687988174957244","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"9.845212974990634","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
