"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"0.5751459901442757","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"0.9467447380286147","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.233219106818894","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.5015460817116448","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.089274302787507","X1_2","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.904794908344955","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.9846419042464563","X1_2","X2_0","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.3490804166593753","X1_2","X2_3","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.357927918284995","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.526390225869412","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.9756054944678962","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"4.585514696193905","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"4.957710354752221","X1_2","X2_3","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"4.975680367665834","X1_2","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.327791387280357","X1_0","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.382588276138588","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.539311305150562","X1_0","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.928826744254622","X1_0","X2_1","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"6.420580766499773","X1_0","X2_1","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"6.559998914792756","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.212170836754092","X1_0","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.570489853946478","X1_0","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"7.863262520461683","X1_0","X2_3","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.249599369334906","X1_0","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"8.370641044222793","X1_0","X2_3","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.09978747503227","X1_0","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.674664559697947","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.918429512057333","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
