"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.0962813725938099","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.307575002071393","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.5219510508946184","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.380022640640971","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.27883437139815","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.289296137879562","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.660600332403045","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.845757575246484","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.476993767071124","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.558593133187612","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.873396575620527","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.105685181157147","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.342586937727146","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.620663161552722","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.116809326525106","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.152134740973567","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.24012514626805","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.665175471509089","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.672072152273062","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.855949971930865","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.417935883952728","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.648932885706184","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.675097574524305","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.959720121659643","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.526336024695595","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.833904041641969","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.890770909226934","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
