"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.4815318348593506","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.8105454612066438","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.3284160175207815","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.8802101258521815","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.3811893943885676","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.552484521195934","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.7126721731749983","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.7248185536494405","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.1201286500993515","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.200159047908376","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.46930269235242","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.9904750152604205","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.305272410063534","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.340701076643946","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.443667818377217","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.478578683498135","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.691871804582332","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.157403920171806","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.4041204716924005","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.466809002767583","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.858712333739078","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.369685631214917","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.393135757721879","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.757515595866474","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.377934494762954","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.535149428188452","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.001029998068166","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.016180072266657","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.31783272218172","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.476124072373244","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.88992426638074","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
