"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"0.4391339761915203","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"0.9364306670678741","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.0489211268179104","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.3541873108022375","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.593899841297431","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.8482960437228857","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.0056935372423563","X1_1","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.271628976956289","X1_1","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"3.392886249865441","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.4066183072502705","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.9474105629816987","X1_1","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_2"
"3.9492977196829178","X1_1","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"3.955366942046981","X1_1","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.668554738918804","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.840115422242212","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"5.252171187820051","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"5.633549932138946","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.072296732301498","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.260814071875747","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.700480234685872","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"6.8263670197119035","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"7.081777015712401","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"7.360010116805211","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.546886832742846","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.005209295714154","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.180242279849468","X1_3","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.23379210122231","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.400347352417645","X1_1","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.451394639756327","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.930747845635397","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.697786778882323","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.88205171686943","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.919357254157946","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
