"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.422673668971038","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.2784308469177497","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.3312759250162438","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"1.5533998798966215","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"1.7733828539368124","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"2.1690945556597043","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.2577542436261684","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"2.7312300587399085","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"3.586722134473466","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.120638991730016","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.2240642069503656","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.33460548997225","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"4.499815619442079","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"5.054477309123122","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_2","C3_0"
"5.673390721265248","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"6.02899649228851","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"6.155879977791739","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_2","C3_0"
"6.7646418487358435","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.9805681838286535","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.361442047058785","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.498144935490382","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.966516585768829","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.598481958506724","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.866415687428358","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.972340696431637","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"9.339838149443082","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
