"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_0"
"0.45242114088998614","X1_0","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_0"
"0.6997183371545153","X1_0","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_0"
"0.9240706708712629","X1_0","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_0"
"1.3411674570675374","X1_0","X2_2","X3_2","X4_1","X5_3","C1_0","C2_1","C3_0"
"1.4159373567530065","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_0"
"1.6098188380912877","X1_0","X2_2","X3_1","X4_3","X5_3","C1_0","C2_1","C3_0"
"1.6105040199361416","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_0"
"2.641133428604867","X1_0","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_0"
"3.072390166822527","X1_1","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_0"
"3.1477772377365127","X1_1","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_0"
"3.150122491259764","X1_1","X2_3","X3_3","X4_3","X5_3","C1_0","C2_1","C3_0"
"3.553732813115329","X1_1","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_0"
"4.037048713929341","X1_1","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_0"
"4.384442147139911","X1_2","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_0"
"4.940918114420684","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_0"
"5.010228843593918","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"5.528778357865226","X1_2","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"5.65004009059612","X1_2","X2_2","X3_2","X4_1","X5_3","C1_0","C2_1","C3_0"
"6.153788483527027","X1_2","X2_1","X3_2","X4_1","X5_3","C1_0","C2_1","C3_0"
"6.406066481318184","X1_2","X2_1","X3_2","X4_1","X5_0","C1_0","C2_1","C3_0"
"7.4378813398287775","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_0"
"7.59728154660214","X1_2","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_0"
"7.81476853558398","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_0"
"8.136177606284964","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.164511230486353","X1_3","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.272279837645117","X1_3","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_0"
"9.403917548015732","X1_2","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_0"
"9.4412664212145","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_0"
"9.66535110153297","X1_2","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"9.889984888072812","X1_2","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
