"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"0.332693464155502","X1_3","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"0.6330633015090462","X1_3","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.171432002310718","X1_3","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"1.4898701359287148","X1_3","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"2.1323355901620618","X1_3","X2_3","X3_3","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.1440457057300097","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.780163504245374","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.8249423374511617","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.84698562356104","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_1"
"3.4923201880474646","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"3.9129331605215376","X1_3","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"4.291859785394873","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"4.670474543191469","X1_3","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_1"
"4.717811368146556","X1_3","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_1"
"5.428252087525836","X1_3","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"6.084166772803487","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_1"
"6.713251282677298","X1_3","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_1"
"6.936657609350043","X1_3","X2_1","X3_3","X4_3","X5_1","C1_0","C2_0","C3_1"
"7.264224294975068","X1_3","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"7.388001493645513","X1_3","X2_3","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.538188039946029","X1_3","X2_0","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.833141764140079","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.950260489931098","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"9.384390725773478","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.46146613284881","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"9.791532426868095","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
