"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"0.92471341432013","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.1447150911890425","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.6050781194684347","X1_3","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.6528728879500372","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.887408198403253","X1_3","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"2.0728274218215","X1_2","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"2.5206743664965834","X1_1","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"2.6509235021065276","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.4922391984881536","X1_1","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.54566652666119","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.5689982133852274","X1_1","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.0511648083877025","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.338196453817148","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"4.472791946107919","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.236793237379236","X1_3","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.744438094810969","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.9744833568512","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"6.371159611116138","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.501924804337017","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.8008959118945125","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"7.313844757704795","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.355827635878685","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"7.539163763467198","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"7.8900491760181914","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.957355233664673","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"8.187068058849185","X1_0","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.456299229839791","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.61338132621895","X1_2","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.719320169784353","X1_2","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.843616731978075","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.286219810756458","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"9.569864738374847","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"9.614427498310015","X1_2","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"9.745759845080572","X1_2","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
