"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.7981868364467868","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.3913271477550124","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6194802266260595","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.132384347582686","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.721728060006058","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.0276669849663205","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.240257810680091","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.2460746320285594","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.028843356149733","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.136450500424948","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.368850753753762","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.536933269543793","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.609896367365475","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.005094221698795","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.339751969316675","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.568109153705032","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.358127976447683","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.400285020093013","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.017404758916109","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.199556139639216","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.452905746795583","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.483637002775803","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.903185494011932","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.827629062323526","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
