"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"0.23909141532401357","X1_1","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"0.7910347601953833","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.4488429959975275","X1_1","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.0596905625812907","X1_1","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.0903455745422708","X1_1","X2_3","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.7554833324473185","X1_1","X2_3","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.0901241793497682","X1_1","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.237559339201949","X1_1","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.4099137408504308","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.4213795632275925","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.441989374250168","X1_3","X2_3","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.16344156228468","X1_3","X2_3","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.263699679706339","X1_3","X2_3","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.758989771944667","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.954481219304978","X1_3","X2_1","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.987464059636958","X1_3","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.395574009712421","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.781124402279838","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.9309039837226285","X1_3","X2_3","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"6.769383005369189","X1_3","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.081629114961514","X1_3","X2_2","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.2347984050047955","X1_3","X2_2","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.311039184359311","X1_3","X2_2","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.674173651815152","X1_3","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"8.147578215358262","X1_3","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.39578871055377","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.732488680282573","X1_3","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.824716469173291","X1_3","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.924107534002314","X1_3","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
