"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.30406800027401215","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.3671107617180389","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.2790434049644561","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.3886509212869471","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.6510732227367586","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.1114432550549056","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.103929135847331","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.1416639322620625","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.3652942176902028","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.8987822956001263","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.001456916353542","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.2475376274489225","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.471779248334526","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.954832631121253","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.971157642830281","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.186603100942768","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.965067591517538","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.172990005015974","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.330368980472482","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.697692895427224","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.855683964304712","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.43588835678044","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.707088209896172","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.018488311729255","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.047792047095264","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.287993389456714","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.30993288441842","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.619782485849601","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.659763650561437","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
