"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.11125722666343023","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.16934727850692888","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.7704547723574894","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.2993705891093752","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.4784322623107786","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.9866261763346933","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.0622791749184777","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.2885601639618804","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.315952240310576","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.9687737496942828","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.417673513531437","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.604594056192655","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"5.002595522766341","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.560171527523607","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.66620220328302","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.975192514243377","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.507256148732687","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.531828783533885","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.9379454033537975","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.0046378634379645","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.619102869254305","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.931449886388718","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.377987761281489","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.708178746173061","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.904442227371256","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.977432656146892","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.554527006540674","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.809286731506207","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
