"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.37525669052173044","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.6010500738697659","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7443210518914325","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.5862424528688654","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.7025832582581109","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.3071853660365322","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.373154618241149","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.508950146473425","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.5512193518992556","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.6108790244790847","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.111819191696234","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.119254099552453","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.242176792882979","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.292902311499454","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.46989022215906","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.488633499384305","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.9600425533259305","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.155215070678715","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.458508685322143","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.464995545589349","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.943683813236387","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.057896694448861","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.701812249371506","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.175699502111495","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.886030258535136","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.112747019473954","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.814437206360713","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
