"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"0.39619674725252396","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"0.8249401320498166","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"0.8558921835056368","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"0.8624634286167082","X1_0","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"1.31878999621877","X1_0","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"1.6134034066758798","X1_0","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"1.9359745239303692","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.0939668917805583","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.1279826397424446","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.804581913580164","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"3.281831634014374","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"3.2841731667045204","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"3.632499584944875","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.6971085064647586","X1_2","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.004769689222548","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.321998298351858","X1_1","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.855722249710157","X1_1","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.911639558679578","X1_1","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"5.179098199292323","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"5.223879328797561","X1_0","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"5.355736334039805","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"5.701740649306557","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"6.106131331028013","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.414617976777095","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.515141596400056","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"7.448496233038274","X1_2","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"7.609985360340183","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.225305731678134","X1_3","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.599930908945915","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.68446183878787","X1_3","X2_2","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.93701045356077","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.940910576908186","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
