"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.29587125141158865","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.8841144876667782","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.9839079441543703","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.0884154710325549","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.371777228884047","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.6100171362336995","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.9678170419529275","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.9694204225602974","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.1035508980943236","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.4923609724078775","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.2348676809465724","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.911358295866835","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.164513676283536","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.481541301538954","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.734312765433962","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.410448672779464","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.646237523367674","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.317683609414733","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.397300744681868","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.597093890534165","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.989261852812","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.06505418509995","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.69985306008939","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.113696693132395","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.2969871773329","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.558270975599019","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.89952351513376","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
