"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.61906140445483","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.2814977008086132","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.7133747113361193","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.915539317599093","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.2561160534804334","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.3220481617034636","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.993406494099398","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.1725426683400606","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.4163667195553966","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.5221709389258695","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.9832156804514067","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.06536486435655","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.4927798416303535","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.820993335357188","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.303860865856672","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.349639925248992","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.601668434111578","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.955662908757464","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.023705370026075","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.2345966345248955","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.336033641586494","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.392031312448008","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.526519516915867","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.844122614091592","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.092665444654282","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.310983625921555","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.339117881879949","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.53780252993711","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.138086564201787","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.32462725928813","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.59493536168795","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.701857564817283","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
