"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.5984006026371139","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.6468629526262588","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.9086413128780404","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.4804422135446131","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.987938559775231","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.181334307350898","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.7712075316037117","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"3.002160476266464","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"3.0517373831737507","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.5761806919194354","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.044807645377891","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.099086317172547","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"4.745593949348756","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"4.996209262936331","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.0363230733491875","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.310450882328951","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.553433699428666","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"6.000206999325589","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.215914687696124","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.500483546676856","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.581618272224222","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"7.197382217445477","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.794799712504608","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"7.820569098901538","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.890355476244023","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.390870001031608","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.633635905242397","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"9.146598851066425","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.169188859942325","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.499220309363395","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.85810103878762","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
