"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"0.45847322169139093","X1_0","X2_1","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"0.5317305600211574","X1_0","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.6025400021037852","X1_0","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.2589907065947137","X1_0","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"1.4543827834932803","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.8143868746561247","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.9359299667917478","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.9657290775964302","X1_0","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.100169120279642","X1_0","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.381086003587045","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.603676426089335","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.6825949562372453","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"4.208817567793394","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.478327194494641","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.653760503148227","X1_0","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.080648397476365","X1_0","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.166082611016034","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.362058045708046","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.643758296451031","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.706679901341558","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.962547534373537","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.087545538826832","X1_2","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.475503274182966","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.827177052259618","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.032395674983135","X1_2","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.616640300772314","X1_2","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.711464925516134","X1_3","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.211580465277677","X1_0","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.245325847447194","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.561931666250931","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.824228569644891","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
