"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_2","C3_2"
"0.25529832817982323","X1_0","X2_2","X3_1","X4_2","X5_2","C1_1","C2_2","C3_2"
"0.46362021232119927","X1_1","X2_2","X3_1","X4_2","X5_2","C1_1","C2_2","C3_2"
"0.4640798352751297","X1_1","X2_2","X3_3","X4_2","X5_2","C1_1","C2_2","C3_2"
"0.6391453256329995","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.40304710933962","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.656696686157471","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.8455508357481263","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_2","C3_2"
"1.8581923182372808","X1_3","X2_2","X3_1","X4_0","X5_1","C1_1","C2_2","C3_2"
"2.1725039445111958","X1_3","X2_2","X3_3","X4_0","X5_1","C1_1","C2_2","C3_2"
"2.5462339653680797","X1_3","X2_2","X3_3","X4_1","X5_1","C1_1","C2_2","C3_2"
"2.8603498642518783","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"2.873601268569349","X1_3","X2_2","X3_3","X4_3","X5_2","C1_1","C2_2","C3_2"
"3.585340752652037","X1_3","X2_2","X3_3","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.055608546866823","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.122888115480652","X1_3","X2_1","X3_2","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.310580582707296","X1_2","X2_1","X3_2","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.517976959800057","X1_2","X2_2","X3_2","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.932959804879051","X1_2","X2_2","X3_1","X4_3","X5_1","C1_1","C2_2","C3_2"
"5.646310117466813","X1_1","X2_2","X3_1","X4_3","X5_1","C1_1","C2_2","C3_2"
"6.214098867844785","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_2","C3_2"
"6.48368606698328","X1_0","X2_2","X3_1","X4_3","X5_2","C1_1","C2_2","C3_2"
"6.9326568258361085","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_2","C3_2"
"7.071189106665578","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.18321525096825","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.2782542638528165","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_2","C3_2"
"8.502713516556522","X1_1","X2_1","X3_3","X4_0","X5_0","C1_1","C2_2","C3_2"
"8.676801249012216","X1_1","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_2"
