"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.5759459957388298","X1_1","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.7951979911200111","X1_1","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.0542487409721835","X1_1","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.5373176663619836","X1_1","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.1180446411424216","X1_1","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.2618952785545865","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.3688692670752163","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.8818341366831817","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.1515752561397847","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.5464269687531296","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.9481513693883707","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.981218432183221","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.095635784832122","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.546656512573659","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"5.177220825908996","X1_1","X2_1","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.698584566350099","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.978995612284507","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"6.5214277095854785","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"6.6425855980618245","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.5701251464288175","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.096280380244504","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.290252151941491","X1_0","X2_3","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.587046018811657","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_2"
"8.810059129494498","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.186247096112853","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.65584386373144","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.85142087896279","X1_2","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.995910852558971","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
