"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"0.3982757092552508","X1_2","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"0.9308328276143449","X1_2","X2_1","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"1.2833484009865486","X1_2","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"1.695073878596777","X1_2","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.0326228404453444","X1_1","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.2830505706722994","X1_1","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.380009502273718","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.5098883150718274","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.9483014974116144","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.2542911961471193","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.8884943988806846","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.200276875648613","X1_0","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.305175410822267","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.6038512451590545","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.963795778958291","X1_1","X2_3","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.31122010945485","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.4225219520512065","X1_3","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.604630400382042","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.767408120904449","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"6.414461420716434","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"6.544077975545494","X1_3","X2_1","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"6.687932726238031","X1_3","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"6.91584071860529","X1_3","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.162940786306427","X1_3","X2_3","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.93146670712875","X1_3","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.991005270638864","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.10950496416235","X1_3","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.45539936348973","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.829520336952093","X1_3","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.005070210392562","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.172754040512947","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.538453842236574","X1_3","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
