"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.73313061281124","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.7987423529614889","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2803357276668539","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2996747362486794","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6423408204762786","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.073160269951889","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.264009049411129","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.616079192448236","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.631353881002782","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.701028236038982","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.0096622856325768","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.1230006107478494","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.470860684026105","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.5593755362192763","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.413455254523556","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.414094586033309","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.73212594770799","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.062446303219991","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.609445991798112","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.725257500368843","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.231719025334078","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.611006551097757","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.760385255928286","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.8607161682237905","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.039667831264175","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.153170967629602","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.290845698884162","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.520211366004492","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.944876899995377","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.135724346953767","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.216421707214186","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.018546626320093","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.392859272523054","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.457282154671413","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.493715127868587","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.510363899554727","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.88326380100418","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
