"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"0.3853394186344767","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"0.9286249253495209","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"1.490860773849295","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"1.6730957070073158","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"1.91546360536125","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"2.588932876457127","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"2.615247032934265","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"2.861906089905108","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"3.442649820089804","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"3.7312532206410007","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"4.203164071641838","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.4558461317045435","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.819209455041687","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.919777776148098","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.466679358860868","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.85072886053033","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"6.041098700220385","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.369800772159831","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.658702258113585","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_0"
"6.977341640109512","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.2228058210148705","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.261047322920955","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.447810304774453","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.763221375065047","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"8.141251549417607","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"8.798647769296723","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"8.987208622616636","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.03583933815025","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_0"
"9.161635088960525","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.345337249169237","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
