"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.17330495058654158","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.507845584466675","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.7096812361915747","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9877967411348632","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.3794493785497575","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.6929219227055095","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.0269527564430527","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.295014051335544","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.7074894748382627","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.3208310345135565","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.822428625668415","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6752661407069045","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.702289097135038","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.158423743633266","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.350470448289024","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.8101041841552465","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.954339273614066","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.5795034297961745","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.785484561655089","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.510318765674869","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.66959487669296","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.977356714164246","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.687443488528185","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.971637776553496","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.064172740414154","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.273399039479504","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.578256432086732","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.68754684591121","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
