"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.08641854335224772","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.23385370828984015","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.780970629207496","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.9993848248153486","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.044514245595494","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.1090779437307656","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.4585776570698359","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.595730498739956","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.8599541342235213","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.870495661792807","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.9951463720886045","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.022339525277473","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.1846680498141633","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.6804861505527033","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.9295064267303843","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.432272616099337","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.102251347755421","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.135873960306129","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.525388155245919","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.769612368168149","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.174988614640435","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.083598360321849","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.116521612206743","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.800986083896818","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.905102343560317","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.292698241373145","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.248744213558455","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.437576555911342","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.535716984959203","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.828704185900085","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.86538052773953","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
