"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.167355687297316","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.2493802613165708","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.188921156326058","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.5833238445479627","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.7079863423161408","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.9610572446747674","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.132244824738811","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.5357919138143648","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.7417607077903927","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.9619738408358276","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.218447364006498","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.91156208866143","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.110328825131315","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.1516165489634105","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.339201270053947","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.022678826874866","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.183151114341579","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.403822218530133","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.460840483436453","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.695865394915851","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.064335202801228","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.073014476661658","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.441950088082087","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.666986007381021","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.022417240134988","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.144146498864835","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.511274474141384","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.368997436277995","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.688931607798718","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
