"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"1.0616517457029933","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"1.1459439698072036","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"1.8421608569132852","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"2.42596401465648","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"2.6136659168607332","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"3.299451635160966","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_2","C3_0"
"3.3743863766475517","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"4.180419819099581","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"4.519847797277246","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"5.104571655308709","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"5.33556295883007","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"5.620941358614953","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_2","C3_0"
"5.710130383203451","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"6.48346301694758","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"6.501844899360293","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"6.739275428082866","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
"6.895136369915322","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_0"
"7.036872744785871","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"7.333579518987865","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.524773419658749","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.744994089672715","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_2","C3_0"
"8.465758048673045","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"9.28097344726886","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"9.431552478258537","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_0"
"9.53993529201785","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_0"
"9.82863659138053","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"9.953760332699197","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
